date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-03-13 18:00:00,269.42,0.0,0.0,75.0,18.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4568.0
2017-03-13 19:00:00,267.78,0.0,0.0,1.0,19.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124.0
2017-03-13 20:00:00,267.41,0.0,0.0,1.0,20.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522.0
2017-03-13 21:00:00,265.85,0.0,0.0,40.0,21.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0
2017-03-13 22:00:00,264.29,0.0,0.0,1.0,22.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.0
2017-03-13 23:00:00,263.23,0.0,0.0,1.0,23.0,0.0,13.0,72.0,11.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0
2017-03-14 00:00:00,261.91,0.0,0.0,1.0,0.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0
2017-03-14 01:00:00,259.71,0.0,0.0,1.0,1.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0
2017-03-14 02:00:00,259.6,0.0,0.0,1.0,2.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0
2017-03-14 03:00:00,258.21,0.0,0.0,1.0,3.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0
2017-03-14 04:00:00,257.84,0.0,0.0,1.0,4.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0
2017-03-14 05:00:00,257.34,0.0,0.0,1.0,5.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2647.0
2017-03-14 06:00:00,257.68,0.0,0.0,1.0,6.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5639.0
2017-03-14 07:00:00,257.15,0.0,0.0,1.0,7.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6494.0
2017-03-14 08:00:00,258.55,0.0,0.0,1.0,8.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6007.0
2017-03-14 09:00:00,262.02,0.0,0.0,1.0,9.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4947.0
2017-03-14 10:00:00,264.88,0.0,0.0,1.0,10.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4286.0
2017-03-14 11:00:00,267.15,0.0,0.0,1.0,11.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4442.0
2017-03-14 12:00:00,268.22,0.0,0.0,1.0,12.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4724.0
2017-03-14 13:00:00,269.35,0.0,0.0,1.0,13.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4968.0
2017-03-14 14:00:00,270.22,0.0,0.0,1.0,14.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5093.0
2017-03-14 15:00:00,270.62,0.0,0.0,1.0,15.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5754.0
2017-03-14 16:00:00,271.22,0.0,0.0,1.0,16.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6256.0
2017-03-14 17:00:00,271.09,0.0,0.0,1.0,17.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6182.0
2017-03-14 18:00:00,271.36,0.0,0.0,20.0,18.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4511.0
2017-03-14 19:00:00,270.22,0.0,0.0,1.0,19.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.0
2017-03-14 20:00:00,269.49,0.0,0.0,1.0,20.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3006.0
2017-03-14 21:00:00,267.72,0.0,0.0,1.0,21.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.0
2017-03-14 22:00:00,266.28,0.0,0.0,1.0,22.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0
2017-03-14 23:00:00,265.9,0.0,0.0,1.0,23.0,1.0,14.0,73.0,11.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0
2017-03-15 00:00:00,265.62,0.0,0.0,1.0,0.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0
2017-03-15 01:00:00,264.75,0.0,0.0,1.0,1.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0
2017-03-15 02:00:00,263.84,0.0,0.0,1.0,2.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0
2017-03-15 03:00:00,263.35,0.0,0.0,1.0,3.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0
2017-03-15 04:00:00,262.4,0.0,0.0,1.0,4.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0
2017-03-15 05:00:00,261.72,0.0,0.0,1.0,5.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2855.0
2017-03-15 06:00:00,260.95,0.0,0.0,1.0,6.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5682.0
2017-03-15 07:00:00,260.27,0.0,0.0,1.0,7.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.0
2017-03-15 08:00:00,261.03,0.0,0.0,1.0,8.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5656.0
2017-03-15 09:00:00,264.255,0.0,0.0,1.0,9.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5087.0
2017-03-15 10:00:00,267.48,0.0,0.0,1.0,10.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4518.0
2017-03-15 11:00:00,269.15,0.0,0.0,1.0,11.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4865.0
2017-03-15 12:00:00,271.02,0.0,0.0,1.0,12.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.0
2017-03-15 13:00:00,271.9,0.0,0.0,1.0,13.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.0
2017-03-15 14:00:00,272.46,0.0,0.0,1.0,14.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5255.0
2017-03-15 15:00:00,272.82,0.0,0.0,1.0,15.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.0
2017-03-15 16:00:00,273.02,0.0,0.0,1.0,16.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6552.0
2017-03-15 17:00:00,272.9,0.0,0.0,1.0,17.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.0
2017-03-15 18:00:00,272.68,0.0,0.0,1.0,18.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.0
2017-03-15 19:00:00,271.22,0.0,0.0,1.0,19.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3561.0
2017-03-15 20:00:00,270.75,0.0,0.0,40.0,20.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2964.0
2017-03-15 21:00:00,269.87,0.0,0.0,40.0,21.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.0
2017-03-15 22:00:00,269.22,0.0,0.0,1.0,22.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0
2017-03-15 23:00:00,268.61,0.0,0.0,1.0,23.0,2.0,15.0,74.0,11.0,3.0,1.0,2017.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0
2017-03-16 00:00:00,268.08,0.0,0.0,75.0,0.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.0
2017-03-16 01:00:00,268.28,0.0,0.0,90.0,1.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0
2017-03-16 02:00:00,267.89,0.0,0.0,40.0,2.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0
2017-03-16 03:00:00,268.08,0.0,0.0,75.0,3.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0
2017-03-16 04:00:00,267.64,0.0,0.0,75.0,4.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0
2017-03-16 05:00:00,267.77,0.0,0.0,90.0,5.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.0
2017-03-16 06:00:00,267.88,0.0,0.0,1.0,6.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5593.0
2017-03-16 07:00:00,267.4,0.0,0.0,1.0,7.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6756.0
2017-03-16 08:00:00,267.83,0.0,0.0,1.0,8.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0
2017-03-16 09:00:00,270.22,0.0,0.0,1.0,9.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5155.0
2017-03-16 10:00:00,272.35,0.0,0.0,1.0,10.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4617.0
2017-03-16 11:00:00,274.62,0.0,0.0,1.0,11.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.0
2017-03-16 12:00:00,276.46,0.0,0.0,1.0,12.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.0
2017-03-16 13:00:00,277.77,0.0,0.0,1.0,13.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5142.0
2017-03-16 14:00:00,278.42,0.0,0.0,1.0,14.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5424.0
2017-03-16 15:00:00,278.82,0.0,0.0,75.0,15.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5970.0
2017-03-16 16:00:00,278.28,0.0,0.0,90.0,16.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6571.0
2017-03-16 17:00:00,277.09,0.0,0.0,90.0,17.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6298.0
2017-03-16 18:00:00,276.82,0.0,0.0,90.0,18.0,3.0,16.0,75.0,11.0,3.0,1.0,2017.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4549.0
