date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2018-01-03 03:00:00,258.72,0.0,0.0,40.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0
2018-01-03 04:00:00,258.15,0.0,0.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0
2018-01-03 05:00:00,257.0,0.0,0.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2739.0
2018-01-03 06:00:00,256.58,0.0,0.0,1.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0
2018-01-03 07:00:00,255.93,0.0,0.0,40.0,7.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6017.0
2018-01-03 08:00:00,255.43,0.0,0.0,5.0,8.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5398.0
2018-01-03 09:00:00,255.23,0.0,0.0,1.0,9.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5142.0
2018-01-03 10:00:00,256.08,0.0,0.0,5.0,10.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4092.0
2018-01-03 11:00:00,256.23,0.0,0.0,40.0,11.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4328.0
2018-01-03 12:00:00,257.29,0.0,0.0,40.0,12.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0
2018-01-03 13:00:00,257.93,0.0,0.0,40.0,13.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.0
2018-01-03 14:00:00,258.38,0.0,0.0,20.0,14.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4983.0
2018-01-03 15:00:00,258.46,0.0,0.0,5.0,15.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5589.0
2018-01-03 16:00:00,258.46,0.0,0.0,5.0,16.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6317.0
2018-01-03 17:00:00,257.44,0.0,0.0,5.0,17.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5951.0
2018-01-03 18:00:00,256.22,0.0,0.0,5.0,18.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0
2018-01-03 19:00:00,255.72,0.0,0.0,5.0,19.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3144.0
2018-01-03 20:00:00,254.82,0.0,0.0,5.0,20.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0
2018-01-03 21:00:00,254.22,0.0,0.0,5.0,21.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.0
2018-01-03 22:00:00,253.62,0.0,0.0,1.0,22.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0
2018-01-03 23:00:00,253.51,0.0,0.0,1.0,23.0,2.0,3.0,3.0,1.0,1.0,1.0,2018.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0
2018-01-04 00:00:00,252.82,0.0,0.0,1.0,0.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0
2018-01-04 01:00:00,253.22,0.0,0.0,90.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0
2018-01-04 02:00:00,253.86,0.0,0.0,90.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0
2018-01-04 03:00:00,253.86,0.0,0.0,40.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0
2018-01-04 04:00:00,253.22,0.0,0.0,40.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0
2018-01-04 05:00:00,252.72,0.0,0.0,1.0,5.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2757.0
2018-01-04 06:00:00,252.14,0.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5323.0
2018-01-04 07:00:00,252.72,0.0,0.0,40.0,7.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6420.0
2018-01-04 08:00:00,252.14,0.0,0.0,90.0,8.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4478.0
2018-01-04 09:00:00,253.38,0.0,0.0,90.0,9.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4885.0
2018-01-04 10:00:00,253.85,0.0,0.0,75.0,10.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4259.0
2018-01-04 11:00:00,254.29,0.0,0.0,90.0,11.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4446.0
2018-01-04 12:00:00,255.15,0.0,0.0,40.0,12.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4738.0
2018-01-04 13:00:00,256.01,0.0,0.0,40.0,13.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4656.0
2018-01-04 14:00:00,256.61,0.0,0.0,40.0,14.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5094.0
2018-01-04 15:00:00,256.95,0.0,0.0,40.0,15.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5442.0
2018-01-04 16:00:00,257.28,0.0,0.0,40.0,16.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6450.0
2018-01-04 17:00:00,256.68,0.0,0.0,40.0,17.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5993.0
2018-01-04 18:00:00,255.81,0.0,0.0,40.0,18.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4377.0
2018-01-04 19:00:00,255.43,0.0,0.0,20.0,19.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.0
2018-01-04 20:00:00,254.01,0.0,0.0,5.0,20.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.0
2018-01-04 21:00:00,253.21,0.0,0.0,5.0,21.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3933.0
2018-01-04 22:00:00,252.21,0.0,0.0,1.0,22.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.0
2018-01-04 23:00:00,251.35,0.0,0.0,1.0,23.0,3.0,4.0,4.0,1.0,1.0,1.0,2018.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0
2018-01-05 00:00:00,250.75,0.0,0.0,1.0,0.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0
2018-01-05 01:00:00,249.88,0.0,0.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0
2018-01-05 02:00:00,250.08,0.0,0.0,1.0,2.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0
2018-01-05 03:00:00,249.79,0.0,0.0,1.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0
2018-01-05 04:00:00,249.01,0.0,0.0,1.0,4.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0
2018-01-05 05:00:00,249.65,0.0,0.0,1.0,5.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2629.0
2018-01-05 06:00:00,249.54,0.0,0.0,1.0,6.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5002.0
2018-01-05 07:00:00,249.38,0.0,0.0,5.0,7.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5906.0
2018-01-05 08:00:00,248.79,0.0,0.0,5.0,8.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4742.0
2018-01-05 09:00:00,249.0,0.0,0.0,1.0,9.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4704.0
2018-01-05 10:00:00,250.72,0.0,0.0,5.0,10.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4279.0
2018-01-05 11:00:00,252.08,0.0,0.0,5.0,11.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.0
2018-01-05 12:00:00,253.41,0.0,0.0,40.0,12.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4989.0
2018-01-05 13:00:00,255.01,0.0,0.0,40.0,13.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4968.0
2018-01-05 14:00:00,255.94,0.0,0.0,1.0,14.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5315.0
2018-01-05 15:00:00,256.28,0.0,0.0,40.0,15.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5867.0
2018-01-05 16:00:00,256.48,0.0,0.0,1.0,16.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6504.0
2018-01-05 17:00:00,255.82,0.0,0.0,40.0,17.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6185.0
2018-01-05 18:00:00,255.0,0.0,0.0,40.0,18.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4611.0
2018-01-05 19:00:00,253.58,0.0,0.0,40.0,19.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.0
2018-01-05 20:00:00,252.08,0.0,0.0,1.0,20.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2880.0
2018-01-05 21:00:00,250.75,0.0,0.0,5.0,21.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.0
2018-01-05 22:00:00,250.02,0.0,0.0,1.0,22.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2978.0
2018-01-05 23:00:00,249.15,0.0,0.0,1.0,23.0,4.0,5.0,5.0,1.0,1.0,1.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0
2018-01-06 00:00:00,248.62,0.0,0.0,1.0,0.0,5.0,6.0,6.0,1.0,1.0,1.0,2018.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0
2018-01-06 01:00:00,247.65,0.0,0.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,1.0,2018.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,673.0
